date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2020-07-20,SPY,0.0021249182,0.06436696,0.062242042,train,0.046665102,split_018_2019-07-02_2021-09-29
2020-07-20,SPY,0.0021249182,-0.023124974,0.025249893,train,-0.027725495,split_019_2019-10-01_2021-12-29
2020-07-20,SPY,0.0021249182,-0.00048569916,0.0026106173,train,0.00755073,split_020_2019-12-31_2022-03-30
2020-07-20,SPY,0.0021249182,0.0018499047,0.0002750135,train,-0.00041468162,split_021_2020-04-01_2022-06-30
2020-07-20,SPY,0.0021249182,-0.02992062,0.03204554,train,-0.021821266,split_022_2020-07-01_2022-09-29
2020-07-20,TLT,0.0005979843,0.00996034,0.009362356,test,0.0137943905,split_014_2018-06-29_2020-09-29
2020-07-20,TLT,0.0005979843,0.035070997,0.034473013,train,0.025361827,split_015_2018-09-28_2020-12-29
2020-07-20,TLT,0.0005979843,0.015289155,0.01469117,train,0.006300631,split_016_2018-12-31_2021-03-31
2020-07-20,TLT,0.0005979843,-0.009117868,0.009715852,train,-0.00596459,split_017_2019-04-02_2021-06-30
2020-07-20,TLT,0.0005979843,0.05665455,0.056056567,train,0.060964085,split_018_2019-07-02_2021-09-29
2020-07-20,TLT,0.0005979843,-0.050130825,0.05072881,train,-0.02868979,split_019_2019-10-01_2021-12-29
2020-07-20,TLT,0.0005979843,0.01113602,0.010538035,train,0.0129569415,split_020_2019-12-31_2022-03-30
2020-07-20,TLT,0.0005979843,0.0025389409,0.0019409566,train,0.0015073679,split_021_2020-04-01_2022-06-30
2020-07-20,TLT,0.0005979843,0.0064496,0.005851616,train,-0.005681687,split_022_2020-07-01_2022-09-29
2020-07-21,EFA,0.0026549543,0.0024087033,0.000246251,test,-0.009427892,split_014_2018-06-29_2020-09-29
2020-07-21,EFA,0.0026549543,-0.027490731,0.030145686,train,-0.020175172,split_015_2018-09-28_2020-12-29
2020-07-21,EFA,0.0026549543,-0.02566986,0.028324815,train,-0.026948007,split_016_2018-12-31_2021-03-31
2020-07-21,EFA,0.0026549543,0.005227553,0.0025725989,train,0.013410406,split_017_2019-04-02_2021-06-30
2020-07-21,EFA,0.0026549543,0.0011552442,0.0014997101,train,-0.008685822,split_018_2019-07-02_2021-09-29
2020-07-21,EFA,0.0026549543,0.010538009,0.007883055,train,0.030032534,split_019_2019-10-01_2021-12-29
2020-07-21,EFA,0.0026549543,-0.0022024363,0.0048573907,train,0.0042421483,split_020_2019-12-31_2022-03-30
2020-07-21,EFA,0.0026549543,-0.026552923,0.029207878,train,-0.008410695,split_021_2020-04-01_2022-06-30
2020-07-21,EFA,0.0026549543,0.007864313,0.005209359,train,-0.041400265,split_022_2020-07-01_2022-09-29
2020-07-21,IWM,0.0005405795,-0.0118854605,0.01242604,test,-0.03595079,split_014_2018-06-29_2020-09-29
2020-07-21,IWM,0.0005405795,-0.048602022,0.049142603,train,-0.023112493,split_015_2018-09-28_2020-12-29
2020-07-21,IWM,0.0005405795,-0.016779205,0.017319784,train,-0.01102032,split_016_2018-12-31_2021-03-31
2020-07-21,IWM,0.0005405795,0.055443946,0.054903366,train,-0.044843514,split_017_2019-04-02_2021-06-30
2020-07-21,IWM,0.0005405795,-0.06636172,0.066902295,train,-0.06873452,split_018_2019-07-02_2021-09-29
2020-07-21,IWM,0.0005405795,0.03761385,0.03707327,train,-0.08164955,split_019_2019-10-01_2021-12-29
2020-07-21,IWM,0.0005405795,0.0032311464,0.002690567,train,0.007744039,split_020_2019-12-31_2022-03-30
2020-07-21,IWM,0.0005405795,-0.005508311,0.0060488908,train,0.06303309,split_021_2020-04-01_2022-06-30
2020-07-21,IWM,0.0005405795,-0.08251811,0.083058685,train,-0.032907557,split_022_2020-07-01_2022-09-29
2020-07-21,SPY,0.0056759706,0.033665188,0.027989216,test,0.0073454804,split_014_2018-06-29_2020-09-29
2020-07-21,SPY,0.0056759706,0.038760494,0.033084523,train,0.053418025,split_015_2018-09-28_2020-12-29
2020-07-21,SPY,0.0056759706,0.028849306,0.023173336,train,0.03881915,split_016_2018-12-31_2021-03-31
2020-07-21,SPY,0.0056759706,-0.038981307,0.04465728,train,-0.048388634,split_017_2019-04-02_2021-06-30
2020-07-21,SPY,0.0056759706,0.07302021,0.06734424,train,0.06436696,split_018_2019-07-02_2021-09-29
2020-07-21,SPY,0.0056759706,-0.040744193,0.046420164,train,-0.023124974,split_019_2019-10-01_2021-12-29
2020-07-21,SPY,0.0056759706,0.004886925,0.00078904536,train,-0.00048569916,split_020_2019-12-31_2022-03-30
2020-07-21,SPY,0.0056759706,-0.03493241,0.04060838,train,0.0018499047,split_021_2020-04-01_2022-06-30
2020-07-21,SPY,0.0056759706,-0.019822631,0.025498603,train,-0.02992062,split_022_2020-07-01_2022-09-29
2020-07-21,TLT,0.002984246,0.00265327,0.00033097598,test,0.00996034,split_014_2018-06-29_2020-09-29
2020-07-21,TLT,0.002984246,0.016441379,0.0134571325,train,0.035070997,split_015_2018-09-28_2020-12-29
2020-07-21,TLT,0.002984246,0.0016341959,0.0013500501,train,0.015289155,split_016_2018-12-31_2021-03-31
2020-07-21,TLT,0.002984246,-0.009833898,0.012818145,train,-0.009117868,split_017_2019-04-02_2021-06-30
2020-07-21,TLT,0.002984246,0.0126732625,0.009689016,train,0.05665455,split_018_2019-07-02_2021-09-29
2020-07-21,TLT,0.002984246,-0.022212159,0.025196405,train,-0.050130825,split_019_2019-10-01_2021-12-29
2020-07-21,TLT,0.002984246,0.010008184,0.007023938,train,0.01113602,split_020_2019-12-31_2022-03-30
2020-07-21,TLT,0.002984246,-0.004074444,0.0070586903,train,0.0025389409,split_021_2020-04-01_2022-06-30
2020-07-21,TLT,0.002984246,-9.1623515e-05,0.0030758695,train,0.0064496,split_022_2020-07-01_2022-09-29
2020-07-22,EFA,-0.00798575,-0.0023648306,0.0056209196,test,0.0024087033,split_014_2018-06-29_2020-09-29
2020-07-22,EFA,-0.00798575,-0.028552577,0.020566827,train,-0.027490731,split_015_2018-09-28_2020-12-29
2020-07-22,EFA,-0.00798575,-0.022837596,0.014851846,train,-0.02566986,split_016_2018-12-31_2021-03-31
2020-07-22,EFA,-0.00798575,0.0056107366,0.013596486,train,0.005227553,split_017_2019-04-02_2021-06-30
2020-07-22,EFA,-0.00798575,0.000118685886,0.008104436,train,0.0011552442,split_018_2019-07-02_2021-09-29
2020-07-22,EFA,-0.00798575,-0.0021938449,0.0057919053,train,0.010538009,split_019_2019-10-01_2021-12-29
2020-07-22,EFA,-0.00798575,0.00033150846,0.008317258,train,-0.0022024363,split_020_2019-12-31_2022-03-30
2020-07-22,EFA,-0.00798575,-0.040030356,0.032044604,train,-0.026552923,split_021_2020-04-01_2022-06-30
2020-07-22,EFA,-0.00798575,0.002450271,0.010436021,train,0.007864313,split_022_2020-07-01_2022-09-29
2020-07-22,IWM,0.0010121797,-0.018035866,0.019048046,test,-0.0118854605,split_014_2018-06-29_2020-09-29
2020-07-22,IWM,0.0010121797,-0.10392126,0.10493343,train,-0.048602022,split_015_2018-09-28_2020-12-29
2020-07-22,IWM,0.0010121797,0.02064077,0.01962859,train,-0.016779205,split_016_2018-12-31_2021-03-31
2020-07-22,IWM,0.0010121797,-3.758492e-05,0.0010497646,train,0.055443946,split_017_2019-04-02_2021-06-30
2020-07-22,IWM,0.0010121797,0.0091239195,0.0081117395,train,-0.06636172,split_018_2019-07-02_2021-09-29
2020-07-22,IWM,0.0010121797,0.02586862,0.02485644,train,0.03761385,split_019_2019-10-01_2021-12-29
2020-07-22,IWM,0.0010121797,-0.004050336,0.0050625154,train,0.0032311464,split_020_2019-12-31_2022-03-30
2020-07-22,IWM,0.0010121797,-0.012674729,0.013686909,train,-0.005508311,split_021_2020-04-01_2022-06-30
2020-07-22,IWM,0.0010121797,-0.020253953,0.021266133,train,-0.08251811,split_022_2020-07-01_2022-09-29
2020-07-22,SPY,-0.01200369,0.02940979,0.04141348,test,0.033665188,split_014_2018-06-29_2020-09-29
2020-07-22,SPY,-0.01200369,0.03240285,0.04440654,train,0.038760494,split_015_2018-09-28_2020-12-29
2020-07-22,SPY,-0.01200369,0.035398483,0.047402173,train,0.028849306,split_016_2018-12-31_2021-03-31
2020-07-22,SPY,-0.01200369,-0.035626773,0.023623083,train,-0.038981307,split_017_2019-04-02_2021-06-30
2020-07-22,SPY,-0.01200369,0.06644429,0.07844798,train,0.07302021,split_018_2019-07-02_2021-09-29
2020-07-22,SPY,-0.01200369,-0.036163386,0.024159696,train,-0.040744193,split_019_2019-10-01_2021-12-29
2020-07-22,SPY,-0.01200369,2.2813445e-05,0.012026504,train,0.004886925,split_020_2019-12-31_2022-03-30
2020-07-22,SPY,-0.01200369,-0.01847246,0.006468769,train,-0.03493241,split_021_2020-04-01_2022-06-30
2020-07-22,SPY,-0.01200369,-0.014815038,0.002811348,train,-0.019822631,split_022_2020-07-01_2022-09-29
2020-07-22,TLT,0.01161379,0.0004694136,0.011144376,test,0.00265327,split_014_2018-06-29_2020-09-29
2020-07-22,TLT,0.01161379,0.028888116,0.017274326,train,0.016441379,split_015_2018-09-28_2020-12-29
2020-07-22,TLT,0.01161379,0.0071808104,0.0044329795,train,0.0016341959,split_016_2018-12-31_2021-03-31
2020-07-22,TLT,0.01161379,-0.008077133,0.019690923,train,-0.009833898,split_017_2019-04-02_2021-06-30
2020-07-22,TLT,0.01161379,0.013912456,0.0022986662,train,0.0126732625,split_018_2019-07-02_2021-09-29
2020-07-22,TLT,0.01161379,-0.052668322,0.06428211,train,-0.022212159,split_019_2019-10-01_2021-12-29
2020-07-22,TLT,0.01161379,0.0032194392,0.008394351,train,0.010008184,split_020_2019-12-31_2022-03-30
2020-07-22,TLT,0.01161379,0.005916535,0.005697255,train,-0.004074444,split_021_2020-04-01_2022-06-30
2020-07-22,TLT,0.01161379,0.012261713,0.000647923,train,-9.1623515e-05,split_022_2020-07-01_2022-09-29
2020-07-23,EFA,-0.0055174567,0.001075075,0.0065925317,test,-0.0023648306,split_014_2018-06-29_2020-09-29
2020-07-23,EFA,-0.0055174567,-4.354352e-05,0.005473913,train,-0.028552577,split_015_2018-09-28_2020-12-29
2020-07-23,EFA,-0.0055174567,-0.0132523645,0.007734908,train,-0.022837596,split_016_2018-12-31_2021-03-31
2020-07-23,EFA,-0.0055174567,0.013649764,0.01916722,train,0.0056107366,split_017_2019-04-02_2021-06-30
2020-07-23,EFA,-0.0055174567,-0.008796712,0.0032792557,train,0.000118685886,split_018_2019-07-02_2021-09-29
2020-07-23,EFA,-0.0055174567,-0.033597026,0.02807957,train,-0.0021938449,split_019_2019-10-01_2021-12-29
2020-07-23,EFA,-0.0055174567,-0.0064258296,0.0009083729,train,0.00033150846,split_020_2019-12-31_2022-03-30
2020-07-23,EFA,-0.0055174567,0.00028243475,0.0057998914,train,-0.040030356,split_021_2020-04-01_2022-06-30
2020-07-23,EFA,-0.0055174567,0.010355199,0.015872655,train,0.002450271,split_022_2020-07-01_2022-09-29
2020-07-23,IWM,-0.014812956,-0.029827334,0.015014378,test,-0.018035866,split_014_2018-06-29_2020-09-29
2020-07-23,IWM,-0.014812956,-0.062173657,0.047360703,train,-0.10392126,split_015_2018-09-28_2020-12-29
2020-07-23,IWM,-0.014812956,0.011453414,0.02626637,train,0.02064077,split_016_2018-12-31_2021-03-31
2020-07-23,IWM,-0.014812956,0.004967513,0.019780468,train,-3.758492e-05,split_017_2019-04-02_2021-06-30
2020-07-23,IWM,-0.014812956,0.028516004,0.04332896,train,0.0091239195,split_018_2019-07-02_2021-09-29
2020-07-23,IWM,-0.014812956,0.02210465,0.036917605,train,0.02586862,split_019_2019-10-01_2021-12-29
2020-07-23,IWM,-0.014812956,-0.008464758,0.0063481973,train,-0.004050336,split_020_2019-12-31_2022-03-30
2020-07-23,IWM,-0.014812956,0.01548002,0.030292977,train,-0.012674729,split_021_2020-04-01_2022-06-30
2020-07-23,IWM,-0.014812956,-0.031129835,0.01631688,train,-0.020253953,split_022_2020-07-01_2022-09-29
2020-07-23,SPY,-0.006461184,0.0022190497,0.008680234,test,0.02940979,split_014_2018-06-29_2020-09-29
2020-07-23,SPY,-0.006461184,0.043679006,0.05014019,train,0.03240285,split_015_2018-09-28_2020-12-29
2020-07-23,SPY,-0.006461184,-0.009206647,0.002745463,train,0.035398483,split_016_2018-12-31_2021-03-31
2020-07-23,SPY,-0.006461184,-0.0020070667,0.0044541173,train,-0.035626773,split_017_2019-04-02_2021-06-30
2020-07-23,SPY,-0.006461184,0.04348883,0.049950015,train,0.06644429,split_018_2019-07-02_2021-09-29
2020-07-23,SPY,-0.006461184,0.018109802,0.024570987,train,-0.036163386,split_019_2019-10-01_2021-12-29
2020-07-23,SPY,-0.006461184,0.0052243983,0.011685582,train,2.2813445e-05,split_020_2019-12-31_2022-03-30
2020-07-23,SPY,-0.006461184,-0.019352905,0.012891721,train,-0.01847246,split_021_2020-04-01_2022-06-30
2020-07-23,SPY,-0.006461184,0.03660169,0.043062873,train,-0.014815038,split_022_2020-07-01_2022-09-29
2020-07-23,TLT,-5.850036e-05,-0.009609345,0.009550845,test,0.0004694136,split_014_2018-06-29_2020-09-29
2020-07-23,TLT,-5.850036e-05,0.03175763,0.031816132,train,0.028888116,split_015_2018-09-28_2020-12-29
2020-07-23,TLT,-5.850036e-05,-0.004245093,0.0041865925,train,0.0071808104,split_016_2018-12-31_2021-03-31
2020-07-23,TLT,-5.850036e-05,-0.0005264799,0.00046797955,train,-0.008077133,split_017_2019-04-02_2021-06-30
2020-07-23,TLT,-5.850036e-05,0.023369672,0.023428172,train,0.013912456,split_018_2019-07-02_2021-09-29
2020-07-23,TLT,-5.850036e-05,-0.040719196,0.040660694,train,-0.052668322,split_019_2019-10-01_2021-12-29
2020-07-23,TLT,-5.850036e-05,0.003015635,0.0030741354,train,0.0032194392,split_020_2019-12-31_2022-03-30
2020-07-23,TLT,-5.850036e-05,-0.0033995556,0.0033410552,train,0.005916535,split_021_2020-04-01_2022-06-30
2020-07-23,TLT,-5.850036e-05,0.002983105,0.0030416052,train,0.012261713,split_022_2020-07-01_2022-09-29
2020-07-24,EFA,0.013035007,0.0008551595,0.012179848,test,0.001075075,split_014_2018-06-29_2020-09-29
2020-07-24,EFA,0.013035007,-0.0147838,0.027818806,train,-4.354352e-05,split_015_2018-09-28_2020-12-29
2020-07-24,EFA,0.013035007,-0.0021467991,0.015181806,train,-0.0132523645,split_016_2018-12-31_2021-03-31
2020-07-24,EFA,0.013035007,0.016846772,0.0038117655,train,0.013649764,split_017_2019-04-02_2021-06-30
2020-07-24,EFA,0.013035007,-0.043509714,0.05654472,train,-0.008796712,split_018_2019-07-02_2021-09-29
2020-07-24,EFA,0.013035007,-0.010232947,0.023267955,train,-0.033597026,split_019_2019-10-01_2021-12-29
2020-07-24,EFA,0.013035007,-0.0050123557,0.018047363,train,-0.0064258296,split_020_2019-12-31_2022-03-30
2020-07-24,EFA,0.013035007,-0.011107353,0.024142358,train,0.00028243475,split_021_2020-04-01_2022-06-30
2020-07-24,EFA,0.013035007,0.0071115238,0.005923483,train,0.010355199,split_022_2020-07-01_2022-09-29
2020-07-24,IWM,0.01035146,-0.010293104,0.020644564,test,-0.029827334,split_014_2018-06-29_2020-09-29
2020-07-24,IWM,0.01035146,-0.0060864217,0.016437883,train,-0.062173657,split_015_2018-09-28_2020-12-29
2020-07-24,IWM,0.01035146,-0.0059049753,0.016256437,train,0.011453414,split_016_2018-12-31_2021-03-31
2020-07-24,IWM,0.01035146,0.003000556,0.0073509044,train,0.004967513,split_017_2019-04-02_2021-06-30
2020-07-24,IWM,0.01035146,0.043448992,0.03309753,train,0.028516004,split_018_2019-07-02_2021-09-29
2020-07-24,IWM,0.01035146,0.06919483,0.05884337,train,0.02210465,split_019_2019-10-01_2021-12-29
2020-07-24,IWM,0.01035146,-0.014341409,0.02469287,train,-0.008464758,split_020_2019-12-31_2022-03-30
2020-07-24,IWM,0.01035146,-0.016563889,0.026915349,train,0.01548002,split_021_2020-04-01_2022-06-30
2020-07-24,IWM,0.01035146,0.012490727,0.0021392666,train,-0.031129835,split_022_2020-07-01_2022-09-29
2020-07-24,SPY,0.0072662616,-0.023722101,0.030988362,test,0.0022190497,split_014_2018-06-29_2020-09-29
2020-07-24,SPY,0.0072662616,0.0067091654,0.0005570962,train,0.043679006,split_015_2018-09-28_2020-12-29
2020-07-24,SPY,0.0072662616,-0.027282258,0.03454852,train,-0.009206647,split_016_2018-12-31_2021-03-31
2020-07-24,SPY,0.0072662616,0.032394245,0.025127985,train,-0.0020070667,split_017_2019-04-02_2021-06-30
2020-07-24,SPY,0.0072662616,-0.008103294,0.015369556,train,0.04348883,split_018_2019-07-02_2021-09-29
2020-07-24,SPY,0.0072662616,-0.019930838,0.0271971,train,0.018109802,split_019_2019-10-01_2021-12-29
2020-07-24,SPY,0.0072662616,8.8504516e-05,0.007177757,train,0.0052243983,split_020_2019-12-31_2022-03-30
2020-07-24,SPY,0.0072662616,-0.02937993,0.03664619,train,-0.019352905,split_021_2020-04-01_2022-06-30
2020-07-24,SPY,0.0072662616,0.039147746,0.031881485,train,0.03660169,split_022_2020-07-01_2022-09-29
2020-07-24,TLT,-0.0037187506,-0.004446782,0.0007280316,test,-0.009609345,split_014_2018-06-29_2020-09-29
2020-07-24,TLT,-0.0037187506,0.014566813,0.018285563,train,0.03175763,split_015_2018-09-28_2020-12-29
2020-07-24,TLT,-0.0037187506,-0.0154886115,0.011769861,train,-0.004245093,split_016_2018-12-31_2021-03-31
2020-07-24,TLT,-0.0037187506,-0.006983438,0.0032646875,train,-0.0005264799,split_017_2019-04-02_2021-06-30
2020-07-24,TLT,-0.0037187506,-0.03144306,0.027724309,train,0.023369672,split_018_2019-07-02_2021-09-29
2020-07-24,TLT,-0.0037187506,-0.04939479,0.045676038,train,-0.040719196,split_019_2019-10-01_2021-12-29
2020-07-24,TLT,-0.0037187506,-0.010731004,0.0070122536,train,0.003015635,split_020_2019-12-31_2022-03-30
2020-07-24,TLT,-0.0037187506,0.0013116365,0.005030387,train,-0.0033995556,split_021_2020-04-01_2022-06-30
2020-07-24,TLT,-0.0037187506,0.0007092389,0.0044279895,train,0.002983105,split_022_2020-07-01_2022-09-29
2020-07-27,EFA,-0.0064178016,-0.027578678,0.021160876,test,0.0008551595,split_014_2018-06-29_2020-09-29
2020-07-27,EFA,-0.0064178016,-0.05869355,0.052275747,train,-0.0147838,split_015_2018-09-28_2020-12-29
2020-07-27,EFA,-0.0064178016,-0.041915447,0.035497643,train,-0.0021467991,split_016_2018-12-31_2021-03-31
2020-07-27,EFA,-0.0064178016,0.013156574,0.019574376,train,0.016846772,split_017_2019-04-02_2021-06-30
2020-07-27,EFA,-0.0064178016,0.039257206,0.04567501,train,-0.043509714,split_018_2019-07-02_2021-09-29
2020-07-27,EFA,-0.0064178016,0.021064896,0.027482698,train,-0.010232947,split_019_2019-10-01_2021-12-29
2020-07-27,EFA,-0.0064178016,-0.005198122,0.0012196796,train,-0.0050123557,split_020_2019-12-31_2022-03-30
2020-07-27,EFA,-0.0064178016,-0.0018642135,0.004553588,train,-0.011107353,split_021_2020-04-01_2022-06-30
2020-07-27,EFA,-0.0064178016,0.0006369259,0.0070547275,train,0.0071115238,split_022_2020-07-01_2022-09-29
2020-07-27,IWM,-0.010009264,-0.05420406,0.0441948,test,-0.010293104,split_014_2018-06-29_2020-09-29
2020-07-27,IWM,-0.010009264,-0.07024217,0.060232904,train,-0.0060864217,split_015_2018-09-28_2020-12-29
2020-07-27,IWM,-0.010009264,-0.0057824533,0.0042268103,train,-0.0059049753,split_016_2018-12-31_2021-03-31
2020-07-27,IWM,-0.010009264,0.016710965,0.02672023,train,0.003000556,split_017_2019-04-02_2021-06-30
2020-07-27,IWM,-0.010009264,-0.012666992,0.0026577283,train,0.043448992,split_018_2019-07-02_2021-09-29
2020-07-27,IWM,-0.010009264,0.025335886,0.03534515,train,0.06919483,split_019_2019-10-01_2021-12-29
2020-07-27,IWM,-0.010009264,-0.018236201,0.008226938,train,-0.014341409,split_020_2019-12-31_2022-03-30
2020-07-27,IWM,-0.010009264,0.022947341,0.032956604,train,-0.016563889,split_021_2020-04-01_2022-06-30
2020-07-27,IWM,-0.010009264,-0.018634561,0.008625298,train,0.012490727,split_022_2020-07-01_2022-09-29
2020-07-27,SPY,-0.0063626682,0.0070782476,0.013440916,test,-0.023722101,split_014_2018-06-29_2020-09-29
2020-07-27,SPY,-0.0063626682,-0.005817077,0.0005455911,train,0.0067091654,split_015_2018-09-28_2020-12-29
2020-07-27,SPY,-0.0063626682,-9.296462e-06,0.006353372,train,-0.027282258,split_016_2018-12-31_2021-03-31
2020-07-27,SPY,-0.0063626682,-0.01870772,0.012345052,train,0.032394245,split_017_2019-04-02_2021-06-30
2020-07-27,SPY,-0.0063626682,0.007864628,0.014227296,train,-0.008103294,split_018_2019-07-02_2021-09-29
2020-07-27,SPY,-0.0063626682,-0.029961992,0.023599323,train,-0.019930838,split_019_2019-10-01_2021-12-29
2020-07-27,SPY,-0.0063626682,-0.0100854635,0.0037227953,train,8.8504516e-05,split_020_2019-12-31_2022-03-30
2020-07-27,SPY,-0.0063626682,0.0070547294,0.013417398,train,-0.02937993,split_021_2020-04-01_2022-06-30
2020-07-27,SPY,-0.0063626682,-0.030667586,0.024304919,train,0.039147746,split_022_2020-07-01_2022-09-29
2020-07-27,TLT,0.0068952963,-0.0025166543,0.009411951,test,-0.004446782,split_014_2018-06-29_2020-09-29
2020-07-27,TLT,0.0068952963,0.010936361,0.0040410645,train,0.014566813,split_015_2018-09-28_2020-12-29
2020-07-27,TLT,0.0068952963,-0.011775428,0.018670725,train,-0.0154886115,split_016_2018-12-31_2021-03-31
2020-07-27,TLT,0.0068952963,0.015608897,0.008713601,train,-0.006983438,split_017_2019-04-02_2021-06-30
2020-07-27,TLT,0.0068952963,-0.041718394,0.04861369,train,-0.03144306,split_018_2019-07-02_2021-09-29
2020-07-27,TLT,0.0068952963,-0.002489197,0.009384493,train,-0.04939479,split_019_2019-10-01_2021-12-29
2020-07-27,TLT,0.0068952963,-0.0016606129,0.00855591,train,-0.010731004,split_020_2019-12-31_2022-03-30
2020-07-27,TLT,0.0068952963,-0.0077200187,0.014615315,train,0.0013116365,split_021_2020-04-01_2022-06-30
2020-07-27,TLT,0.0068952963,0.0032281526,0.0036671436,train,0.0007092389,split_022_2020-07-01_2022-09-29
2020-07-28,EFA,0.010466355,-0.013379501,0.023845855,test,-0.027578678,split_014_2018-06-29_2020-09-29
2020-07-28,EFA,0.010466355,-0.010048198,0.020514552,train,-0.05869355,split_015_2018-09-28_2020-12-29
